Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/23,21:22:39,25.75,25.69,25.31,26.0,0,0,0,0,0.06,0.05,0.06,0.05,660,-1.91153846154,0,0,0,25.6875
2018/01/11,07:24:41,25.06,25.06,24.56,25.13,1,1,8,5,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.9525
2018/01/11,01:00:43,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.14
2017/12/23,06:39:20,25.06,25.06,24.44,25.31,0,0,0,0,0.08,0.05,0.06,0.05,355,0.0,0,0,0,24.9675
2017/12/26,05:41:11,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.1725
2018/01/11,01:16:02,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.11
2017/12/25,23:08:32,25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.425
2017/12/23,07:22:14,25.06,25.06,24.44,25.31,1,1,9,5,0.07,0.05,0.06,0.06,355,0.0,0,0,0,24.9675
2017/12/24,04:37:40,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1875
2017/12/23,09:13:01,25.06,25.06,24.63,25.25,6,7,34,23,0.08,0.05,0.07,0.06,360,0.0,0,0,0,25.0
2017/12/23,06:53:07,25.06,25.06,24.44,25.31,0,0,1,1,0.08,0.05,0.06,0.05,355,0.00769230769231,0,0,0,24.9675
2017/12/23,21:12:26,25.81,25.69,25.44,26.0,0,0,0,0,0.08,0.06,0.05,0.07,700,-1.63076923077,0,0,0,25.735
2017/12/22,21:30:58,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,605,-1.99615384615,0,0,0,25.6425
2017/12/26,06:08:45,25.19,25.25,24.63,25.5,0,0,0,0,0.08,0.04,0.07,0.09,355,0.0,0,0,0,25.1425
2017/12/23,23:12:25,25.5,25.5,25.0,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.0230769230769,0,0,0,25.4075
2017/12/23,21:46:39,25.69,25.63,25.31,25.81,0,0,0,0,0.07,0.05,0.06,0.06,550,-2.05769230769,0,0,0,25.61
2017/12/25,14:02:13,25.38,25.38,25.25,26.06,19,23,80,59,0.07,0.06,0.11,0.1,355,0.0,0,0,0,25.5175
2017/12/26,02:52:11,25.31,25.31,24.88,25.69,0,0,0,0,0.08,0.04,0.06,0.09,355,0.0,0,0,0,25.2975
2018/01/10,22:17:51,25.31,25.31,25.0,25.44,0,0,0,0,0.09,0.04,0.06,0.08,355,-0.119230769231,0,0,0,25.265
2017/12/25,20:20:34,25.44,25.44,25.13,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.00384615384615,0,0,0,25.4725
2017/12/22,14:02:41,26.19,27.06,26.0,26.38,165,256,280,73,0.08,0.07,0.22,0.08,940,1.24230769231,1,1,3,26.4075
2018/01/11,03:38:29,25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/23,18:50:30,26.25,26.31,25.94,26.31,117,19,183,7,1.25,1.41,3.65,1.25,1040,-0.0961538461538,0,1,2,26.2025
2018/01/11,06:48:56,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.06,0.06,0.08,345,0.0,0,0,0,24.985
2017/12/22,13:47:53,26.06,26.94,26.0,26.31,164,255,277,71,0.1,0.18,0.4,0.1,900,1.46153846154,1,1,3,26.3275
2017/12/22,17:46:19,26.19,25.94,25.88,26.31,150,238,179,11,0.52,0.81,1.95,0.43,860,1.15384615385,0,1,3,26.08
2017/12/23,20:36:11,25.94,25.81,25.56,26.06,0,0,0,0,0.06,0.05,0.07,0.07,830,-1.89615384615,0,0,0,25.8425
2017/12/24,02:48:55,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.123076923077,0,0,0,25.28
2017/12/25,14:28:46,25.38,25.44,25.38,26.13,20,24,87,63,0.07,0.05,0.05,0.1,355,0.0,0,0,0,25.5825
2018/01/10,19:02:17,25.69,25.69,25.31,25.69,0,0,0,0,0.07,0.05,0.06,0.08,630,-1.49230769231,0,0,0,25.595
2017/12/23,16:48:28,26.13,25.81,25.56,26.31,119,24,195,17,0.5,0.54,1.58,0.41,570,1.84230769231,0,1,2,25.9525
2018/01/11,07:20:05,25.06,25.06,24.56,25.19,1,1,6,4,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9675
2017/12/24,07:54:45,25.13,25.13,24.5,25.44,4,4,21,14,0.06,0.05,0.07,0.06,360,7.69801162017e-19,0,0,0,25.05
2017/12/26,06:39:23,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0884615384615,0,0,0,25.0825
2017/12/24,01:54:17,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,25.3325
2017/12/26,05:16:10,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.2025
2017/12/22,11:48:24,25.5,25.63,24.94,25.81,155,235,73,56,0.29,0.51,0.19,0.09,540,3.92307692308,1,0,2,25.47
2017/12/25,09:58:09,25.06,25.06,24.63,25.56,9,10,45,31,0.07,0.04,0.05,0.09,355,0.0,0,0,0,25.0775
2017/12/25,23:25:23,25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3925
2017/12/23,06:43:25,25.06,25.06,24.44,25.31,0,0,0,0,0.07,0.05,0.06,0.05,355,0.0,0,0,0,24.9675
2017/12/23,12:00:30,25.44,25.25,25.0,25.94,123,35,65,46,1.14,0.34,0.35,0.16,360,0.0,0,0,1,25.4075
2017/12/23,10:16:20,25.13,25.13,24.75,25.69,9,10,45,30,0.08,0.05,0.07,0.05,360,0.134615384615,0,0,0,25.175
2017/12/23,22:40:46,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,390,-0.842307692308,0,0,0,25.44
2017/12/23,13:37:00,25.94,25.94,25.44,26.25,162,253,85,63,2.68,2.08,0.21,0.15,515,0.0153846153846,1,1,2,25.8925
2017/12/25,09:36:12,25.06,25.06,24.63,25.44,8,8,40,27,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.0475
2017/12/23,11:09:57,25.19,25.19,24.88,25.75,13,15,60,42,0.08,0.09,0.07,0.06,355,-0.103846153846,0,0,0,25.2525
2018/01/11,03:35:56,25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/23,12:46:57,25.69,25.38,25.19,26.0,124,40,75,54,0.83,0.38,0.24,0.18,380,0.161538461538,1,0,1,25.565
2017/12/24,02:24:55,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.0884615384615,0,0,0,25.2975
2017/12/22,17:46:50,26.25,25.94,25.88,26.31,150,238,180,11,0.08,0.05,0.15,0.07,860,1.25384615385,0,1,3,26.095
2017/12/22,22:24:35,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.06,450,-0.965384615385,0,0,0,25.5325
2017/12/23,06:02:04,25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.05,0.07,0.05,360,0.0192307692308,0,0,0,25.0175
2018/01/11,07:31:19,25.13,25.06,24.56,25.13,1,1,10,6,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.97
2017/12/24,07:38:25,25.06,25.13,24.5,25.44,2,2,14,9,0.07,0.05,0.06,0.07,360,-0.0692307692308,0,0,0,25.0325
2017/12/22,13:36:08,26.06,27.38,25.94,26.25,165,255,278,72,0.61,0.3,3.0,0.45,860,0.269230769231,1,1,2,26.4075
2017/12/26,03:04:57,25.31,25.31,24.88,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.2975
2017/12/23,21:21:38,25.75,25.69,25.31,25.94,0,0,0,0,0.06,0.05,0.06,0.06,665,-1.95384615385,0,0,0,25.6725
2017/12/24,01:12:55,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.05,0.06,365,-0.153846153846,0,0,0,25.3625
2017/12/26,03:36:05,25.31,25.31,24.81,25.69,0,0,0,0,0.09,0.06,0.08,0.11,355,0.0,0,0,0,25.28
2017/12/23,03:51:21,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.0615384615385,0,0,0,25.1575
2017/12/23,16:47:26,26.13,25.88,25.56,26.31,119,24,195,17,0.61,0.28,1.65,0.34,565,1.99615384615,0,0,2,25.97
2018/01/11,02:48:58,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.095
2017/12/26,03:16:41,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.28
2017/12/24,01:59:23,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,25.3475
2017/12/23,14:58:41,25.81,26.88,25.5,26.25,11,12,59,43,0.07,0.06,0.06,0.06,520,-0.507692307692,0,0,0,26.11
2017/12/23,13:10:57,25.88,25.81,25.31,26.13,160,249,80,59,0.42,0.1,0.06,0.08,435,1.70769230769,0,0,2,25.7825
2017/12/26,05:09:01,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,25.1875
2017/12/24,04:56:33,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1725
2017/12/22,18:45:02,26.31,26.63,26.06,26.44,150,236,180,10,0.17,0.2,0.54,0.14,1160,2.85769230769,0,0,3,26.36
2017/12/26,02:22:34,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,25.33
2017/12/24,04:18:16,25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.205
2017/12/24,05:03:12,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0,25.1425
2017/12/25,11:43:20,25.19,25.25,25.0,25.81,14,15,60,44,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3125
2017/12/22,11:24:55,25.31,25.0,24.81,25.75,124,36,63,48,0.17,0.1,0.14,0.06,440,0.846153846154,0,0,1,25.2175
2017/12/23,14:32:39,25.94,26.94,25.5,26.31,14,14,70,50,0.07,0.06,0.06,0.06,605,-0.765384615385,0,0,0,26.1725
2018/01/10,16:05:07,25.69,26.13,25.63,25.81,8,8,29,27,0.08,0.22,0.09,0.1,475,2.74615384615,1,0,3,25.815
2017/12/25,20:48:08,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0692307692308,0,0,0,25.47
2018/01/11,00:51:01,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14
2018/01/11,00:05:34,25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.19
2017/12/23,23:37:26,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.04,0.07,0.06,375,0.0,0,0,0,25.36
2018/01/11,08:25:57,25.13,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.0025
2017/12/26,07:53:25,25.06,25.06,24.56,25.06,4,4,20,14,0.08,0.05,0.06,0.09,350,0.0,0,0,0,24.935
2017/12/25,17:06:02,25.44,25.44,25.31,26.13,1,1,8,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.58
2017/12/23,17:16:02,26.19,25.88,25.69,26.31,118,23,188,11,0.6,0.13,1.93,0.69,710,2.39230769231,1,1,2,26.0175
2017/12/23,03:24:48,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.0807692307692,0,0,0,25.1875
2018/01/11,07:59:24,25.06,25.06,24.56,25.13,4,5,22,15,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9525
2017/12/23,08:19:55,25.06,25.06,24.5,25.44,5,5,28,20,0.08,0.05,0.06,0.05,360,0.0884615384615,0,0,0,25.015
2017/12/23,01:29:25,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.07,0.05,370,0.0,0,0,0,25.2975
2017/12/23,15:59:57,26.0,26.81,25.5,26.31,119,24,37,27,0.08,0.36,0.07,0.06,465,1.52307692308,1,0,1,26.155
2017/12/23,07:32:57,25.06,25.06,24.44,25.31,2,2,12,8,0.08,0.05,0.05,0.06,355,0.00384615384615,0,0,0,24.9675
2018/01/10,23:52:18,25.25,25.31,24.88,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.1875
2017/12/24,07:48:07,25.06,25.13,24.56,25.38,3,3,18,13,0.06,0.05,0.05,0.07,360,0.0730769230769,0,0,0,25.0325
2017/12/25,18:58:21,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.111538461538,0,0,0,25.5025
2018/01/10,21:05:51,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,375,-0.176923076923,0,0,0,25.375
2017/12/25,20:35:53,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.11,355,0.215384615385,0,0,0,25.5025
2018/01/10,18:53:37,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.07,0.08,655,-1.7,0,0,0,25.6425
2017/12/25,13:54:03,25.31,25.38,25.25,26.06,19,23,82,59,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.5
2017/12/23,15:47:12,25.94,26.81,25.5,26.25,120,25,45,34,0.07,0.07,0.06,0.06,425,0.753846153846,0,0,1,26.125
2017/12/25,17:01:56,25.44,25.44,25.31,26.19,1,1,10,6,0.08,0.06,0.06,0.1,350,0.0,0,0,0,25.595
2018/01/11,05:40:31,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.035
2017/12/24,00:07:03,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,25.3625
2017/12/22,21:00:51,25.75,25.81,25.38,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.25384615385,0,0,0,25.735
2017/12/23,17:59:57,26.25,26.19,25.88,26.31,149,235,185,10,0.4,0.5,0.82,0.34,850,2.15769230769,0,1,3,26.1575
2017/12/23,14:35:43,25.88,26.94,25.56,26.31,14,15,72,53,0.08,0.07,0.06,0.06,585,-2.38076923077,0,0,0,26.1725
2017/12/26,06:53:10,25.13,25.13,24.56,25.38,0,0,1,1,0.08,0.05,0.06,0.1,350,-0.161538461538,0,0,0,25.05
2017/12/24,09:05:43,25.13,25.13,24.69,25.44,7,7,36,24,0.06,0.05,0.06,0.07,360,-0.00384615384615,0,0,0,25.0975
2017/12/23,10:13:47,25.13,25.13,24.75,25.63,10,10,45,31,0.08,0.05,0.07,0.06,360,0.0846153846154,0,0,0,25.16
2018/01/11,03:22:09,25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/26,01:59:05,25.31,25.38,24.88,25.81,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0,0,0,0,25.345
2017/12/23,13:55:22,26.06,27.06,25.5,26.25,160,249,80,59,0.63,1.67,0.43,0.42,595,1.70769230769,0,1,2,26.2175
2017/12/23,14:51:32,25.88,26.94,25.5,26.25,13,14,65,47,0.23,0.11,0.22,0.08,540,0.0692307692308,0,0,0,26.1425
2018/01/11,05:09:22,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.035
2017/12/22,15:30:30,25.88,25.88,25.63,26.31,120,34,71,45,0.08,0.05,0.06,0.21,590,-1.90769230769,0,0,1,25.925
2017/12/22,13:42:46,26.06,27.38,25.94,26.31,165,256,277,71,0.17,1.6,0.52,0.57,890,0.653846153846,1,1,3,26.4225
2018/01/10,21:59:58,25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.08,360,0.0,0,0,0,25.315
2017/12/23,08:16:21,25.06,25.06,24.5,25.31,5,5,28,19,0.08,0.06,0.06,0.06,360,0.0346153846154,0,0,0,24.9825
2017/12/24,03:07:17,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0,25.265
2018/01/11,04:44:52,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.05
2017/12/24,05:45:34,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0884615384615,0,0,0,25.11
2017/12/22,11:26:27,25.31,25.0,24.81,25.75,123,37,64,49,0.36,0.09,0.09,0.09,450,0.984615384615,1,0,1,25.2175
2017/12/24,00:03:59,25.44,25.44,24.94,25.5,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.0884615384615,0,0,0,25.33
2017/12/25,13:48:56,25.31,25.38,25.31,26.0,18,22,78,56,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.5
2017/12/22,20:40:25,25.81,25.94,25.56,26.06,0,0,0,0,0.08,0.04,0.06,0.06,825,-3.13076923077,0,0,0,25.8425
2017/12/25,15:11:09,25.44,25.44,25.44,26.13,13,16,65,47,0.08,0.06,0.06,0.11,355,0.0,0,0,0,25.6125
2017/12/24,01:20:04,25.38,25.44,24.88,25.75,0,0,0,0,0.06,0.05,0.05,0.06,365,0.0,0,0,0,25.3625
2017/12/24,00:26:27,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.07,0.06,370,0.0,0,0,0,25.3775
2017/12/25,11:46:24,25.19,25.19,24.94,25.81,14,16,64,46,0.08,0.04,0.06,0.09,355,0.0,0,0,0,25.2825
2017/12/24,04:24:54,25.19,25.25,24.69,25.63,0,0,0,0,0.07,0.04,0.06,0.07,360,0.0,0,0,0,25.19
2017/12/24,02:54:32,25.31,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.00384615384615,0,0,0,25.265
2017/12/23,05:59:00,25.13,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0884615384615,0,0,0,25.0025
2017/12/24,08:15:41,25.06,25.13,24.5,25.5,5,5,29,20,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.0475
2017/12/26,01:36:37,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.3475
2017/12/24,06:03:27,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0307692307692,0,0,0,25.1275
2017/12/26,08:46:01,25.06,25.06,24.63,25.38,6,6,33,23,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.0325
2017/12/25,19:46:21,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.161538461538,0,0,0,25.5025
2017/12/23,14:40:49,25.88,26.94,25.5,26.25,14,15,72,53,0.1,0.06,0.07,0.06,540,-3.97692307692,0,0,0,26.1425
2018/01/11,05:09:53,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.035
2017/12/23,14:28:34,25.94,27.0,25.5,26.31,14,14,68,49,0.08,0.08,0.07,0.06,630,0.338461538462,0,0,0,26.1875
2017/12/23,11:37:00,25.19,25.19,24.94,25.81,14,15,63,45,0.09,0.05,0.06,0.06,360,-0.0384615384615,0,0,0,25.2825
2017/12/23,13:32:55,25.94,25.94,25.38,26.31,161,252,81,61,0.38,1.51,0.28,0.18,470,-2.71538461538,1,0,2,25.8925
2017/12/24,04:37:09,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0,25.1575
2017/12/23,11:10:27,25.19,25.19,24.88,25.81,13,15,61,44,0.11,0.05,0.09,0.06,355,-0.119230769231,0,0,0,25.2675
2017/12/23,13:40:03,26.0,26.0,25.38,26.25,161,251,81,60,0.42,0.99,0.22,0.13,525,3.53846153846,0,0,2,25.9075
2018/01/11,02:45:54,25.19,25.19,24.69,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.065
2017/12/24,05:53:14,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0269230769231,0,0,0,25.1275
2017/12/22,13:48:23,26.13,27.13,25.94,26.31,164,254,276,70,0.16,0.12,0.58,0.11,905,1.63076923077,1,1,3,26.3775
2017/12/23,15:14:00,25.75,26.81,25.5,26.25,10,11,57,41,0.07,0.06,0.06,0.07,460,-2.24615384615,0,0,0,26.0775
2017/12/23,23:25:42,25.44,25.44,25.0,25.63,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.242307692308,0,0,0,25.3775
2018/01/11,05:11:56,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.02
2017/12/23,01:22:47,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,25.2975
2018/01/10,22:13:15,25.31,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.09,355,-0.292307692308,0,0,0,25.2975
2018/01/10,19:53:21,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.08,445,-1.52307692308,0,0,0,25.47
2017/12/24,03:32:19,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0,25.25
2018/01/11,02:40:17,25.19,25.19,24.75,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.08
2018/01/10,23:26:16,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.205
2017/12/26,05:44:45,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0,25.1575
2017/12/22,20:07:45,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.07,1020,-3.96923076923,0,0,0,26.0325
2017/12/26,01:37:38,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/22,17:36:37,26.25,25.88,25.81,26.31,150,242,180,12,0.64,0.47,3.65,0.06,825,1.48461538462,1,1,3,26.0625
2017/12/26,00:16:58,25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0,0,0,0,25.3925
2017/12/22,23:58:01,25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,25.3925
2017/12/23,19:01:13,26.25,26.25,25.94,26.31,114,19,179,7,0.07,0.58,0.1,0.09,1045,0.403846153846,0,0,2,26.1875
2018/01/11,02:22:25,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.095
2017/12/26,03:47:50,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,25.28
2017/12/25,10:31:21,25.13,25.13,24.75,25.75,10,12,50,35,0.08,0.06,0.06,0.09,355,0.0,0,0,0,25.19
2018/01/10,22:01:00,25.31,25.38,25.0,25.44,0,0,0,0,0.07,0.04,0.05,0.08,360,0.0,0,0,0,25.2825
2017/12/22,19:24:21,26.31,28.06,26.13,26.44,142,226,171,10,0.36,0.25,3.62,0.42,1225,0.907692307692,0,1,3,26.735
2017/12/23,09:06:23,25.0,25.06,24.56,25.25,6,6,34,22,0.08,0.05,0.07,0.06,360,0.0,0,0,0,24.9675
2018/01/11,08:22:22,25.13,25.06,24.63,25.13,6,6,30,20,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.9875
2017/12/22,15:52:28,26.06,25.81,25.69,26.31,119,31,59,38,0.08,0.05,0.06,0.07,590,0.746153846154,0,0,1,25.9675
2017/12/24,01:11:23,25.38,25.44,24.88,25.69,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.107692307692,0,0,0,25.3475
2017/12/23,09:16:05,25.06,25.06,24.56,25.25,6,7,35,23,0.09,0.06,0.06,0.06,360,0.0,0,0,0,24.9825
2017/12/25,13:34:08,25.31,25.31,25.25,26.0,15,19,67,49,0.07,0.05,0.05,0.11,355,0.0,0,0,0,25.4675
2018/01/11,03:53:48,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.08
2018/01/11,08:24:25,25.13,25.06,24.63,25.19,6,6,30,20,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.0025
2017/12/23,18:55:36,26.25,26.31,25.94,26.38,113,18,177,7,0.07,0.07,0.29,0.07,1035,-1.44615384615,0,0,2,26.22
2017/12/23,04:53:39,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.1275
2017/12/22,16:32:17,26.13,25.75,25.63,26.25,119,27,213,25,0.83,0.64,1.55,1.0,615,0.284615384615,1,1,2,25.94
2017/12/22,16:30:14,26.06,25.75,25.56,26.31,114,24,40,21,0.43,0.11,0.17,0.09,625,0.296153846154,1,0,1,25.92
2018/01/11,01:32:22,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/25,16:26:43,25.44,25.44,25.38,26.13,5,5,24,18,0.07,0.05,0.06,0.1,350,0.0461538461538,0,0,0,25.5975
2018/01/10,17:05:52,25.94,26.13,25.75,25.94,149,238,182,24,0.52,0.21,0.15,0.09,780,1.46538461538,0,1,3,25.94
2017/12/25,23:09:03,25.44,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.425
2018/01/10,21:25:46,25.44,25.44,25.06,25.5,0,0,0,0,0.08,0.04,0.05,0.08,370,0.0,0,0,0,25.36
2017/12/24,08:53:59,25.13,25.13,24.63,25.44,6,7,35,23,0.07,0.05,0.06,0.06,360,-0.00769230769231,0,0,0,25.0825
2017/12/26,06:00:04,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.04,0.06,0.11,355,0.0,0,0,0,25.1425
2017/12/22,16:53:44,26.19,25.75,25.75,26.31,116,25,185,17,0.84,0.92,0.15,0.69,690,2.65384615385,0,1,2,26.0
2017/12/23,21:06:18,25.81,25.75,25.38,26.06,0,0,0,0,0.07,0.05,0.06,0.06,715,-2.0,0,0,0,25.75
2017/12/23,11:33:26,25.19,25.19,24.94,25.88,14,16,65,46,0.08,0.05,0.07,0.06,360,0.05,0,0,0,25.3
2017/12/22,22:07:13,25.63,25.63,25.25,25.88,0,0,0,0,0.08,0.05,0.06,0.06,485,-1.44615384615,0,0,0,25.5975
2017/12/24,07:01:39,25.06,25.13,24.5,25.44,0,0,3,2,0.06,0.06,0.06,0.05,355,-0.1,0,0,0,25.0325
2018/01/10,16:56:10,25.81,26.06,25.75,25.94,3,3,13,11,0.08,0.07,0.12,0.09,750,2.55,0,1,3,25.89
2017/12/22,20:22:02,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.07,0.06,930,-2.91153846154,0,0,0,25.9225
